gv_kurland_ueberlieferungen.archiv_neu,gv_kurland_urkunden.druckdatum,gv_kurland_urkunden.sortierdatum,gv_kurland_urkunden.ausort,gv_kurland_urkunden.regest,gv_kurland_ueberlieferungen.material,gv_kurland_ueberlieferungen.art,gv_kurland_ueberlieferungen.siegel,gv_kurland_urkunden.urkunde.id,gv_kurland_urkunden.anmerk_druck
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 71, 71v",1559 März 19,1559 März 19,,"Wilhelm Fürstenberg stellt Franz von Dorsten vom Heerdienst frei, so dass er auf seinen Gütern im Gebiet Goldingen leben kann; dies gilt nicht für seine Erben",Papier,Abschrift 18. Jh.,,erg1520,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 72, 72v",1561 Sept. 11 (den elfftenn monatts septembris),1561 Sept. 11,,Gotthard [Kettler] überträgt Hendrich Galane ein Dorf im Amt Talsen,Papier,Abschrift 18. Jh.,,erg1521,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 111",1545 Jan. 13 (dynstags nach Erhardi),1545 Jan. 13,,Hermann von Brüggenei belehnt Joachim Pinnowan mit einem Gesinde im Gebiet Doblen,Papier,Abschrift 17. Jh.,,Bauer447,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 1, 1v",1352 Feb. 5 (am tage Agatae der heyligen jungfrawen),1352 Feb. 5,,"Goswinuß von Herche überträgt Sander Hornnburgk vier Haken, ",Papier,korrigierte Übersetzung 18. Jh.,,Bauer084,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 2, 3, 3v",1359 Juni 30 (in de dage St. Paulus syner bekeringe),1359 Juni 30,,Goswyn von Heryke überträgt Johann Puster einen Haken bei Kandau,Papier,"beglaubigte Übersetzung, 18. Jh.",,erg1522,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 4, 4v",1329 März 24 (in vigilia Annunciationis Dominicae),1329 März 24,,„Burchardus magister fratrum domus Theutonicae per Livoniam“ überträgt Thidemann von Talsen zwei Haken in Andemen ,Papier,"Abschrift18. Jh. nach Original, beglaubigt vom Tuckumer Instanzgericht, Johannes Godfried Botner",,Bauer062?,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 4v, 5",1352 Feb. 5 (die sancte Agathae virginis),1352 Feb. 5,,Goswin von Herche überträgt Sander Horneberg vier Haken ,Papier,"Abschrift18. Jh. nach Original, beglaubigt vom Tuckumer Instanzgericht, Johannes Godfried Botner",,Bauer084,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 5, 5v, 6",1397 Aug. 5 (proxime die dominica ante festum Sancti Laurentii martiris),1397 Aug. 5,,Wennemar de Bruggheney überträgt Marquard Stehemer Ländereien bei Kandau,Papier,"Abschrift18. Jh. nach Original, beglaubigt vom Tuckumer Instanzgericht, Johannes Godfried Botner",,Bauer141,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 6v, 7",1401 Juli 25 (an sunte Jadobs daghe des werden Apostels),1401 Juli 25,,Wessel von Aldinghoven verkauft Poyen Land. ,Papier,"Abschrift18. Jh. nach Original, beglaubigt vom Tuckumer Instanzgericht, Johannes Godfried Botner",,erg0063,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 7, 7v, 8",1440 Juni 13 (am mondage vor Viti und Modesti),1440 Juni 13,,Heidenreich Vincke überträgt Engelbrecht Vincke Land,Papier,"Abschrift18. Jh. nach Original, beglaubigt vom Tuckumer Instanzgericht, Johannes Godfried Botner",,erg0064,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 8, 8v, 9",1462 Aug. 1 (in dem dage Petry),1462 Aug. 1,,Hans Schenk tauscht Land mit Hermann Buttlar,Papier,"Abschrift18. Jh. nach Original, beglaubigt vom Tuckumer Instanzgericht, Johannes Godfried Botner",,erg0065,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 9, 9v",1476 Aug. 16 (des andern dages na unser leven Frauen krutwygunge),1476 Aug. 16,,Hans Schnecke verkauft Werner Buttlar den Hilgen busch zu Lettendorpe ,Papier,"Abschrift18. Jh. nach Original, beglaubigt vom Tuckumer Instanzgericht, Johannes Godfried Botner",,Bauer275,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 9v, 10, 10v, 11",1499 Feb. 24 (am dage Mathie des hilligen apostoli),1499 Feb. 24,,Hans Torpene verkauft Bartholomäus un Wilmer Buttler einen Hof im Gebiet Kandau,Papier,"Abschrift18. Jh. nach Original, beglaubigt vom Tuckumer Instanzgericht, Johannes Godfried Botner",,erg0066,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 11v, 12, 12v",1524 Dez. 23 (frydages nach Thomae apostoli),1524 Dez. 23,,Wolter von Plettenberg entscheidet einen Streit ziwschen Gerdt Doenhof und Frederick Hanen ,Papier,"Abschrift18. Jh. nach Original, beglaubigt vom Tuckumer Instanzgericht, Johannes Godfried Botner",,erg0067,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 14",1496 Okt. 28 (am dage der heiligen apostell Simon undt Judae),1496 Okt. 28,,Bischof Martin von Kurland belehnt Johann Fresen mit einem Land namens Padderen ,Papier,"Abschrift 18. Jh., beschädigt",,Bauer330,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 15, 15v, 16v",1496 [hier 1424] Okt. 28  (am dage der heiligen apostell Simon und Jude),1496 [hier 1424] Okt. 28 ,,Bischof Martin von Kurland belehnt Johann Fresen mit einem Land namens Padderen ,Papier,Abschrift 18. Jh.,,Bauer330,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 17, 17v",1429 Aug. 22 (des montags nechst vor sanct Bartholomeus de heiligen apostele),1429 Aug. 22,,Cisse von Rutenberg überträgt Hans Poiß und Hans Gudecken ein Lehen,Papier,Abschrift 17./18. Jh.,,erg0132,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 18, 18v, 19, 19v, 20",1424 Jan. 25 (in sante Pauwels dage siner bekerunge),1424 Jan. 25,,Bischof Gottschalk von Kurland belehnt Vrowyn Scutten mit Land bei Amoten,Papier,"Abschrift nach Original, beglaubigt 1652 vor dem Piltenschen Landgericht",,Bauer168,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 21, 21v",1444 Jan. 9 (am donnerdage na Epiphanien),1444 Jan. 9,,Heidenreich Vincke überträgt Prabsam Rerholm (?). seinem Bruder und seinem Stiefsohn Land bei Doblen,Papier,Abschrift 17. Jh.,,erg1523,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 24",1475 Okt. 28 (!) (am tage (!) Simonis und Jude),1475 Okt. 28 (!),,Berndt von der Borch belehnt Gregor Zeler (!) mit Gütern im Amt Zabeln ,Papier,"fehlerhafte Übertragung ins Hochdeutsche, 18. Jh.",,erg0105,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 25, 25v",1475 Okt. 27 (am avende Simonis et Jude),1475 Okt. 27,,Berendt vann der Borch belehnt Gregor Ozeler mit Gütern im Amt Zabeln,Papier,Abschrift 18. Jh.,,erg0105,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 26, 26v, 28",1476 Juni 9 (am dage Trinitatis),1476 Juni 9,,Berndt van der Borch belehnt Johann Blomennouwen mit Ländereien bei Goldingen,Papier,Abschrift 18. Jh.,,Bauer273,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 27",1476 Juni 9 (am dage Trinitatis),1476 Juni 9,,Berndt van der Borch belehnt Johann Blomennouwen mit Ländereien bei Goldingen,Papier,Abschrift 18. Jh.,,Bauer273,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 29, 29v",1486 Feb. 26 (am sondage Oculi),1486 Feb. 26,,Johann Fridach vom Loringhusen belehnt Hinrick Kregenvenger Land bei Doblen,Papier,Abschrift,,Bauer298,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 31, 31v",1508 Okt. 19,1508 Okt. 19,,Wolter von Plettenberg überträgt Dierick Hoeberg Ländereien bei Goldingen,Papier,Auszug ohne Datumszeile,,erg0321,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 33",1520 Feb. 8 (Mittwoch nach Dorotheen),1520 Feb. 8,,Privilegium des Herrn Finkenaugen durch Wolter von Plettenberg,Papier,nur Auszug Scheidegang,,erg1524,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 34, 34f",1535 (am tage Laurentii),1535,,Hermann von Brüggenei belehnt Jürgen Spruck mit einem halben Haken im Kirchspiel Luckum ,Papier,Abschrift 17./18. Jh.,,erg1525,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 35, 35v",1549 Feb. 5 (dinßdags na purificationis Mariae virginis),1549 Feb. 5,,Jaßper von Münster überträgt Kellermeister Hans Poschal (?) Land bei Mitau,Papier,Abschrift 17. Jh.,,erg1526,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 36, 36v",1558 Dez. 20 (am zwantzisten decembris),1558 Dez. 20,,Wilhelm Fürstenberg belehnt Andreas Hauers ein beschriebens Stück Land bei Goldingen,Papier,"nach Original vidmierte Abschrift, 18. Jh.",,erg1527,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 38, 38v",1560 Feb. 16 (den sechszehenden februarii),1560 Feb. 16,,"Gotthard [Kettler] überträgt Jürgen Firx das Dorf Puhlen, das diesem von seinem Vorgänger verpfändet worden war ",Papier,"nach vidimierter Abschrift, 18. Jh.",,erg1528,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 40",1561 Nov. 29 (den neunundtzwantzigsten monatstagk novembris),1561 Nov. 29,,Gotthard [Kettler] belehnt Michell Brunow mit Land im Gebiet Dünaburg ,Papier,"Auszug aus einer vidimierten Abschrift, 18. Jh.",,erg1529,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3024, Bl. 41",1561 (den neunundzwántzigsten monattstagk novembris),1561,,Gotthard [Kettler] belehnt ,Papier,"vidimierte Abschrift, 18. Jh., stark zerstört",,erg1530,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3208, Bl. 1",1466 Jan. 29 (an den mittwoch vor lichtmeß),1466 Jan. 29,,"Luthard von Warschein, Komtur von Goldingen, überträgt Andresen Schmidt Land im Kirchspiel Frauenburg",K,Abschrift 18. Jh.,,Bauer254,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3208, Bl. 1v",1494 o. T.,1494 o. T.,,"Heinrich von der Brücken, Komtur von Goldingen, überträgt Andeas Schmidt ",K,Abschrift 18. Jh.,,erg1531,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3208, Bl. 2",1560 o. T.,1560 o. T.,,Gotthard [Kettler] belehnt Christoffer Hoerde mit zwei Gesinden am Strand namens Saußen und Kuckell,K,Abschrift 18. Jh.,,erg1532,
