gv_kurland_ueberlieferungen.archiv_neu,gv_kurland_urkunden.druckdatum,gv_kurland_ueberlieferungen.material,gv_kurland_ueberlieferungen.art,gv_kurland_ueberlieferungen.siegel
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 25, 25unten, 25v",1514 Okt. 15 (am sontage Hedewich),Papier,Abschrift 18. Jh.,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 28, 28v",1519 Feb. 18 (freydags nach Valentini),Papier,Abschrift 18. Jh.,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 35, 35v",1551 Okt. 2 (frigdags nha Michaelis),Papier,beglaubigte Abschrift 18. Jh.,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge, Fb. 2 (Dokumente aus dem ehem. Kurländischen Landesarchiv), Akte 3023, Bl. 45, 45v,46",1501 Jan. 29 (am friedage na Confessionis sancti Pauli),Papier,von Klein angefertigte beglaubigte Abschrift 18. Jh.,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1111 (Mischakte), Bl. 27, 27v, 28, 28v",1477 Sept. 29 (am tage Maichaelis),Papier,nach dem Original am 26. Juni 1591 in einer herzoglichen Urkunde inseriert,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1133, Bl. 6, 6v, 
7v",1496 Nov. 27 (den sontag vor sanct Andreä),Papier,von Fridericus Klein beglaubigte Abschrift 17. Jh.; Sign: I. Nr. 35,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 735, Bl. 13",1380 Apr. 25 (in die sancti Marci Evangelistae),Papier,"Abschrift nach Original, 19. Jh.",
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 12, Familienarchiv Osten-Sacken, Akte 92, Bl. 11",1526 (oder 1527?) Dez. 26 (dages Stephani),Papier,beglaubigte Kopie von 1714,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 12, Familienarchiv Osten-Sacken, Akte 93, Bl. 26",1522 Apr. 26 (sunnavends na Marci evangeliste),Papier,Original,1 aufgedrückte Siegel
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 12, Familienarchiv Osten-Sacken, Akte 107, Bl. 1_2",1480 Juli 11 (am dingeszdaghe vor Margarete virginis),Papier,Original,"1 aufgedrücktes Siegel ab, starke Zerstörungen"
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 12, Familienarchiv Osten-Sacken, Akte 107, Bl. 3",1527 Mai 12 (szondages Juliate),Papier,Original,1 aufgedrücktes Siegel zerstört
"Riga, Hist. StaatsA., Best. 4038: Gesellschaft für Geschichte und Altertumskunde zu Riga, Fb. 2, Akte 2182, Bl. 26, 26v",1352 Feb. 1 (am Tage vor der Glorwürdigen Jungfrau Mariae Reinigung),Papier,"belaubigte Abschrift nach Original, 1773",
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 1, Akte 586, Bl. 1, 1v",1506 Mai 19 (am Dinxtage von unses Hern Himelfart),Papier,Original,
"Riga, Hist. StaatsA., Best. 4060: Historisches Institut Lettlands, Archivsammlung, Fb. 2, Akte 17, Bl. 1, 2",1253 Apr. 4 (II nonas aprilis),Papier,Foto einer Abschrift in Fraktura,
"Riga, Hist. StaatsA., Best. 5759: Kurländische Gesellschaft für Literatur und Kunst und Kurländisches Provinzial-Museum, Fb. 2, Akte 1295, Bl. 1",1434 Jan. 12,Pergament,Original,1 Siegel (Rückseite)
"Riga, Hist. StaatsA., Best. 5759: Kurländische Gesellschaft für Literatur und Kunst und Kurländisches Provinzial-Museum, Fb. 2, Akte 1296, Bl. 1",1439 Feb. 18 (decima octava mensis februarii),Pergament,"Original, Ausfertigung mit Beglaubigung durch den Notar Laurenz Werner",1 Siegel (Rückseite)
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 20, Brieflade Gut Groß-Iwanden (Lielīvanden), Akte 56, Bl. 1, 1v",1553 Juni 15 (am tage Viti et Modesti),Papier,Abschrift 16. Jh.,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 21, Brieflade Gut Laidsen (Laidze), Akte 1, Bl. 2, 3v",1329 März 24 (in vigilia annuntiationis Domini),Papier,"beglaubigte Abschrift in Auszügen, 18. Jh.",
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 21, Brieflade Gut Laidsen (Laidze), Akte 3, Bl. 2, 2v, 3
3v, 4, 4v",1498 Nov. 2 (des fridages na aller gades hilligen dage),Papier,Abschrift 16. Jh.,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 24, Brieflade Gut Groß-Memelhof (Lielmēmele), Akte 1, Bl. 2, 2v",1426 Juni 29 (am dage beatorum Petri und Pauli apostolorum),Papier,Abschrift 16. Jh.,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 24, Brieflade Gut Groß-Memelhof (Lielmēmele), Akte 3, Bl. 0, 2, 2v",1516 Apr. 28 (Mantag nach Vocem jocunditatis),Papier,beglaubigter Auszug von 1767,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 237, Bl. 1, 1v",1514 Okt. 15 (am Sontag Hedewig),Papier,"Abschrift 17./18. Jh., (vgl. Akte 40)",
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 29, Brieflade Gut Schlockenbeck (Šlokenbeka), Akte 22, Bl. 4, 4v, 5, 5v, 6, 6v, 7, 7v",1544 Jan. 19 (abends Fabiani und Sebastiani),Papier,"Abschrift 18. Jh., beglaubigt vom herzoglichen Archivsekretär Johann Eberhard Neimbts",
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 23, Bl. 1, 1v",1424 Nov. 11 (die S. Martini episcopi et confessoris),Papier,Abschrift 17. Jh.,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 1182, Bl. 2",1371 Nov. 11 (in dene dage sinte Martini),Papier,Abschrift 16. Jh.,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 1182, Bl. 3 (1)",1390 Jan. 5 (in vigilia epyphanie domini Christi),Papier,Abschrift 16. Jh.,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 40, Brieflade Gut Würzeu (Vircava), Akte 2a, Bl. 0, 1, 2, 2v",1517 Juli 16 (am donnerstage nach divisionn apostolorum),Papier,Abschrift 16./17. Jh.,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 40, Brieflade Gut Würzeu (Vircava), Akte 2b, Bl. 0, 1",1517 Juli 16 (am donnerstage nach [...] apostolorum),Papier,Abschrift 17./18. Jh.,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 41, Brieflade Gut Heyden (Virkus), Akte 2, Bl. 0, 1",1424 Jan. 13 (am donnerstage nach Epiphanien Domini),Papier,beglaubigte Abschrift 18. Jh.,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 41, Brieflade Gut Heyden (Virkus), Akte 3a, Bl. 0, 1, 1v",1518 Sept. 23 (donrdages nach Matthei apostoli),Papier,"beglaubigte Abschrift 18. Jh., Wasserschaden",
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 41, Brieflade Gut Heyden (Virkus), Akte 3b, Bl. 0, 1, 1v",1518 Sept. 23,Papier,"beglaubigte Kopie, 18. Jh.",
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 41, Brieflade Gut Heyden (Virkus), Akte 2, Bl. 0, 1",1554 Mai 23 (des midwekenns in der hilligen drevoldicheit),Papier,Original,2 aufgedrückte Siegel
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 1, 1v, 2",1253 Apr. 4 (in dem mainde des aprilis),Papier,"Übersetzung, Abschrift um 1340",
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 2v, 3, 3v",1253 Aug. (in deme oysten maende),Papier,"Übersetzung, Abschrift um 1340",
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 3v, 4",1253 Apr. (in den manede des aprilles),Papier,"Übersetzung, Abschrift um 1340",
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 4, 4v, 5",1252 Okt. 18 (op sente Lucas tagas des ewangelisten),Papier,"Übersetzung, Abschrift um 1340",
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 5, 5v, 6, 6v",1338 Sept. 8 (an vnser vrowen taghe der leitsten),Papier,"Übersetzung, Abschrift um 1340",
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 6v, 7",1253 Apr. (in den mande des aprillis),Papier,"Übersetzung, Abschrift um 1340",
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 11, 11v",1258 Aug.  (in den oysten),Papier,"Übersetzung, Abschrift um 1340",
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 13, 13v, 14",1252 Aug. 1 (in dem manede des Oysten),Papier,(Übersetzung),
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 14, 14v",1252 Okt.19 (des anderen dages na sente Lucas tage),Papier,"Übersetzung, Abschrift um 1340",
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 15v",1301 Jan.  (in dem harden mande),Papier,"Übersetzung, Abschrift um 1340",
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 20v, 21","1282 Mai 12 (in festo beatorum martirum Nerei, Achillei et Pancratii)",Papier,"Abschrift nach lateinischer Vorlage, um 1340",
"Riga, Hist. StaatsA., Best. 7363: Dokumente der Baltischen Geschichte, Handschriftensammlung, Fb. 3, Akte 75 („Copialbuch aus dem XIVten Jahrh. von 1242-1353“/Kurzemes bīskāpijas koparijis/Kopiarium des Bistums Kurland, 13.-14. Jh., Pergament = „Goldinger Kopialbuch“), Bl. 24v",1353 Okt. 18 (die beati Luce ewangeliste),Papier,"Abschrift nach lateinischer Vorlage, 14. Jh.",
